business_id,user_name,review_id,date,star_rating,text
9000,Dennis L.,9989,5/21/2018,3,"I walked the Brooklyn bridge today, from the financial district. Once exiting, I headed straight for Juliana's. Guys, there was a freaking line at 1pm. Seriously, a crazy line. I was standing in the scorching sun. The good news? It moved fast. Waited only 10 minutes or so. Such a quick line. 

I ordered the small margarita pizza. Added sausage and pepperoni to it for an additional $7. 

Folks, this pizza is overrated. Out of all the pizzas I had while in Manhattan, this one is the worst. Would I come back? Heck no. Prob will go next door instead, as that pizza joint was poppin too!

Pics are attached. Super thin pizza but super crappy taste too. Ya sucks. The pizza wasn't even piping hot. It was just mediocre warm. Blah!! Can you imagine eating a pizza that doesn't even taste hot? 

Oh well that's all. Not worth your time eating here. 

Also, there are 2 restrooms - one upstairs and one downstairs."
9000,Joe F. ,9988,5/7/2018,3,"More like 3.5 and I just had pizza.

It was my last day in New York and I was walking around exploring Brooklyn with a friend on a Sunday afternoon when we saw a crowd of people from afar. There was a line that must have been two hours long at two places that were next to each other, so we decided to order a pizza from each and compare them. I was trying to eat as much pizza as I possibly could while I was in New York so I was all in. 

We got margarita at each and honestly they tasted almost identical. I mean I'm sure some people reading this might be rolling their eyes and say one is waaay better, but it was virtually the same pizza. I mean there were some subtle differences, like one had a slightly sweeter sauce, which my friend said she preferred if she had to pick one. I was indifferent. 

I honestly don't remember which was which, but it didn't matter much to me, both were good but I can't say it better than some the wood fire pizza I've had in LA. 

Now this totally isn't their fault at all, but I completely regret going here because it was more New York style pizza I missed out on, which I can't get in Los Angeles. It in all sincerity bothers me every time I think about it. 

Also i have to say, had waited in that line I would have been utterly disappointed. I just don't understand waiting in a line that long for anything, much less food. I mean that's not really their fault either, maybe that's why there is place next door. 

But to sum it up, it's solid wood fire pizza and so is the place next door, but neither wowed me or seemed definitively better than their competitor. So much so that I'm posting this review for them too."
9000,H. Y.,9987,3/27/2018,3,"We tried this spot 10 years ago, not realizing that at that time, the original owner sold his shop Grimaldi's to a customer. I seriously thought that was the best pizza I've ever tasted in my life! We decided to try the same location but with the treat of the original Grimaldi's owners pizza, and unfortunately were left a little disappointed. We got the classic margherita pizza (again) and a couple beers. Wait was about 35 min.
It wasn't bad, but it wasn't mind-blowingly amazing like 10 years ago from Grimaldi's. Unfortunately we didn't have time this time around, but next time I'm in New York we're going to have to try Juliana's and Grimaldi's side-by-side."
9001,Paul A.,9986,11/18/2018,5,"Harris - i feel shameful for giving other places five stars - if this place is the benchmark:
Service - *****
Meal - *****
Ambiance - *****
Pay at the table electronic check - *****

I always get the lobster with clams - my wife get the petite filet mignon - she also is not really a meat lover but says this was her second best steak. 

This place is great - old world charm - hopefully it never changes. Classy restaurant with the food and service to back it up. It's a win all the way around!"
9001,Damian W.,9985,12/1/2018,4,"Food: 4.0/5.0
Service: 4.0/5.0
Value: 3.0/5.0
Decor: 3.5/5.0
Overall: 4.0/5.0

Big fan of Harris'.  Great old school steakhouse serving great steaks.  What gets me about the place is why they bother to run such a diluted menu by serving anything other than dry aged prime beef - it's a bit like trying to navigate a minefield going down the menu.  Otherwise, all thumbs."
9001,Charles R.,9984,11/16/2018,3,"I've been eating at Harris' a few times a year for a long time. This is the sort of place you go after settling a case or otherwise having a big day.  Service tends to be smooth if a bit fawning, but the atmosphere is civilized and the tables spread out.

Last night I ran into a couple of problems.  I ordered my usual ""Harris Steak,"" a thick bone-in New York.  This is a fine piece of meat.  I ordered mine medium rare, but after a couple of bites it became clear that my steak was served medium well.  When the waiter checked in I pointed this out.  He offered to bring me a new steak, which was nice enough, but this would mean throwing out the old.  I am not okay with wasting meat, and I kind of think that this is the sort of mistake a top steakhouse should never make.  So I ate my overcooked steak and didn't even ask for a bottle of ketchup to chase it down.  I am a hero that way.

The other problem was the temperature of the bottle of wine we ordered - about five degrees too warm.  Different wines need differing treatment, and this should not have been brought to us a room temperature.

I'm sure I'll be back to the steakhouse I've long considered the best in town, but overcooked steak and warm wine need to be called out!"
9001,Simplicity B. ,9983,9/12/2018,4,"9/12/2018
Hostess: 3/5
Our Waitress: 3/5
Everyone else who helped bring out the food, cleared the table and helped us box our food: 5/5

Our waitress never introduced herself and was not very friendly. When she came by with the dessert menu she simply placed it in front of us while looking behind her at the other table then walked away. No joke, there was no eye contact.. =/  She was overall aloof. I doubled the tax for tips - to be honest I wanted to tip even less but I know part of it goes to bus boys as well as kitchen staff. 

Food:
Crab Cakes: 3/5
""Special of the day"" Fried Scallop 2/5
The Porterhouse with cracked pepper 5/5
""Special of the day"" Bone in Veal 4/5
Creme Brulee 3/5
Cheesecake 3/5
*Although the writing on the desserts beautiful! 

My 4 stars is basically for the Steaks. Harris has always been my favorite but after this last visit I think we'll be sticking to Ruth's Chris Steakhouse down the street. Always friendly customer service Good steaks, good appetizers and a bonus - Creme Brulee is yummy!"
9001,Mina P.,9982,6/18/2018,4,"A solid steakhouse in SF - if you're craving red meat, you've come to the right place. It is a nice restaurant with attentive service, nice ambiance and dim lighting... classic steakhouse vibes.

Overall a satisfying meal! Beyond the steaks, the sides were very good - creamed spinach was excellent. I also had the foie gras added to my steak but wouldn't add it next time as it didn't really stand out. Portions are very generous so be prepared to roll out once you are done! Oh and the wine selection was also nice, many local Californian options to choose from!"
9001,William S.,9981,8/13/2018,1/4/1900,"Okay, so there's a lot of 'Blue Hair' encountered in this iconic establishment. If you can get over that fact then you are in for a wonderful old-school steak house experience. I have been fortunate enough to enjoy this place for over 3 decades.

The overall food experience has slipped a bit since the matriarch of this iconic restaurant was last seen welcoming guests and guiding this place (she was a Bluehair too, BTW). I will still venture over to this place once in a while to enjoy their second-to-none beef dishes.

Their bar is still has a cozy, 'Upper Crust' and (again) old-school feel to it. On weekends they have a jazz pianist gently tickling the ivories for bar guests. Sitting in that bar will make you feel special and pampered. You might almost expect Tony Bennett to step from behind the curtains to serenade the unsuspecting patrons of this establishment with a tune or two.

The wait-staff is excellent at what they do. The bartender still knows how to make all the standards perfectly. There is usually not even a Hipster in sight. The man-buns will usually catch fire upon entering thru these hallowed doors I am told.

After the pre-meal drinking has subsided it's on to the main course: their food. 

I have seldom ventured far from their beef entrees. My choice has always been their executive cut of prime rib. Many might say that House of Prime Rib (HoPR) up a few blocks on Van Ness has a better P.R. I would beg to differ. Harris' can really deliver that large hunk of juicy wonderfulness cooked to perfection medium-rare is what few other establishments have been able to match in all of my years of adult life.

HoPR has much more a tourist joint feel to it. Harris' does not. Much quieter and a more stately ambiance oozes from their cozy comfy leathery table booths. That's another reason why you would choose to go to Harris' for your P.R. than to HoPR.

I am not too excited about Harris' side dishes (other than their baked potato), nor their desserts. I am here for only the meat. Take all those other dishes away, they don't much concern me. The Harris' Prime Rib (and their steaks, I hear) is the center of attention. Oh...their in-house made bread is the bomb too!

Oh...and they have a very wonderful side room for private dining while with a larger group. 

Mah-vel-ous Dah-ling!"
9001,Nazuki Y.,9980,7/24/2018,5,"I came here for my birthday celebration and enjoyed the foods and service here. Great for special occasions.
We had a dinner reservation at 6pm on Sunday. We arrived 5:30 ish and enjoyed before dinner drink at the bar. This bar is so classic and nice. There was many people enjoying drinks and chat. I ordered Harris old fashioned. I got the strongest and classic old fashioned here. My BF got martini. Many ppl got martini actually. They gave him a refill bottle.
Around 6, we moved to a dinner table. The service was great. Actually I got tipsy and left my cardigan at the bar but they found it's mine and brought it to the dinner table. At 6, there was not many ppl but after 7, it got busy even Sunday night. 
I ordered prime rib. It was fantastic. Gigantic. Juicy and tender. Went great with red wine we got sauvignion blank.
Most of customers here were classic, quiet, a little senior than other SF restaurants."
9001,Aileen L.,9979,2/23/2018,2,"Meh couldve been a 5 star but the people at the front reception & servers were whatevers. 
At a restaurant like this i expect the best service but the people here did not seem like they liked their jobs or wanted to do their jobs except the last server we ended up with. She was nice. 
2 stars because 1 food was good enough 1 because the last waitress was nice but i wouldnt say service was super spectacular. 
Could definitely use your money elsewhere if service is like this all the time ^_^ 

My boyfriend and i came here and it was SUPER COLD. They sat us at a small booth where the wind would blow every time someone opened the front door. We asked to be moved and there were clearly TWO other tables a little more away from the door but they seemed less than willing to move us. 
A BIGGER booth opened up and i wanted to sit there but the waiter and front reception person didnt let us because there should be a ""reservation"" for a bigger party or something. They finally moved us to one of the other open tables because i was being pushy... well Lol another couple, a pair of two got seated in the bigger booth 10 minutes after it was cleaned when they told us we couldnt sit there because it was reserved for a bigger party. 

Food: 
Creamed spinach, scalloped potatoes & filet mignon were amazing (steak was cooked to the perfect med rare) 
Sautéed broccoli and baked potato.. i mean you cant really go wrong or make it badly.. 
rib eye was a little over cooked otherwise good  
Bread and butter sucks here 

Overall whatever exp. 
definitely can get good food and better service else where"
9001,Henry B.,9978,8/31/2018,5,"Started the night with a round of cocktails and quickly moved on to a 375ml of Schramsberg BdB 2014 with a dozen fresh oysters. Ribeye, Porterhouse, Filet Mignon, and their sides were all ordered and accompanied by a 750ml of Sadie Family ""Columella"" 2004. Dessert was an order of Vanilla Bean Cheesecake, and a Baked Alaska paired with a glass of Taylor's 20-Year-Old Tawny Port and a glass of Chateau Rieussec Sauternes 2005. One of the highlights of the trip.

5/5 Service
5/5 Food quality and portion sizes
5/5 Beverage list"
9001,Jackie T.,9977,9/21/2014,4,"Sooo celebrating a year and a half anniversary? Yes, we're one of THOSE couples. 
The boothang brought me here because he knew that I've been CRAVING prime rib for months since:
House of Prime Rib: been there done that
5A5: went for my birthday but ran out of prime rib

..so I guess the next place to try was Harris' (:

After we were seated and got our menus, we were served some warm, crunchy bread slices with butter and a dipping sauce (sorry I forgot what it was). 
After we ordered our food, we got the DELICIOUS, FRESH, HOT, AWESOME, BIG bread. It was some really good bread. Trust. 

-Soup of the Day ($9): it was lobster bisque so we HAD to get it. The portion was pretty big, to our surprise. WORTH IT. I'm not gonna lie, I was about half way full by the time I was done with this. It was pretty decent, but leaned towards the ""light"" side, flavor-wise. I was expecting BOOM, lobster in every scoop, but it was more of a subtle tap on the tongue. My descriptions aren't making sense anymore huh? LOL sorry ): Mr.Boothang did say that it didn't taste like Maine lobster though. Apparently it was very similar to the lobster he had in Santorini. 

-Roast Prime Rib (Regular Cut 14 oz $46, Executive Cut on the Bone 22oz $52) Comes with creamed spinach and your choice of baked potato or the evening's potato, which was mashed potato for us.
I didn't feel like being a fatty that night, so I opted for the regular cut, and my boyfriend got the executive. If you're not EXTREMELY HUNGRY, having been starved for a few days, then just stick with the regular cut. When the executive was placed on the table, our eyes POPPED. 
I thought to myself ""heh, what can I do with a boyfriend suffering from food coma?""
 A) steal his wallet and run since he will be too full to run after me
 B) steal his wallet and run since he will be too full to run after me
                   or...
 C) steal his wallet and run since he will be too full to run after me...

But jokes aside, the prime rib was pretty good. We both got it prepared rare, but it's more of a medium rare in my opinion, if it even matters to you. The meat was slightly tough, just a little bit. Served with au jus, every bite was pretty good. 
I think the House of Prime Rib still has the best prime rib, AND it's cheaper, but my boyfriend likes the prime rib at Harris' more. Is this a sign in our relationship, perhaps? haha jk 
The two sides were great! The creamed spinach was very tasty mm mm mm. The mashed potatoes weren't anything special, but the one thing that stood out was its smoothness. Like a baby's bottom. 
    
We were WAY too full after our main course so we didn't order any desserts. We only managed to finish half of our food. But hey, that means PRIME RIB FOR LUNCH the next day :D"
9001,Kathy A.,9976,5/24/2018,3,"3 to 3.5 stars. I expected to be blown away by this place but it was really only mediocre. Service was pretty slow throughout the night. We started with the mixed green and balsamic salad. For entrees we all tried a few different things. I myself had the salmon. It was bland. The scalloped potatoes on the side were good, however. One of my dining companions had the chicken with sherry glaze. It was pretty good. Another one at the table had the roast prime rib of beef. It was very good, as is expected from a steakhouse. For dessert we had the Chocolate Pot de Creme. It wasn't anything special. They do have some good peanut brittle near the exit to grab on your way out."
9001,Harry R.,9975,11/2/2015,5,"On the way back home from work, my parents had the most awesome whim to have steak for dinner b/c they were too tired to cook...and within minutes we found ourselves at Harris' XD

Simple, Clean, Classic - these words immediately came to mind as I walked into the place and we were seated right away in the piano lounge with live jazz playing.  To start off, we were served Crostini with cheese spread and warm Pain Epi supplied from Acme Bread Co., both were good and the latter was exceptional with its crunchy exterior and fluffy texture.

Next up we had the traditional onion soup and the daily special mushroom clam bisque.  Both were well done and I especially liked the bisque with the copious bits of clam and smooth mushroom flavor at the end of each spoonful.

Now, the entrees - Steak Diane, Pan Roasted Breast of Chicken with a Sherry glaze, and Atlantic Grilled Salmon with Champagne sauce.  Wow, just...wow.  The execution of these dishes was simply extraordinary and the chicken and salmon, in fact, have set a new personal standard against which all future poultry and fish dishes will be compared =D

The filet mignon was literally melt-in-your-mouth and perfectly complemented by the cognac and shallot demi glace.  The chicken breast was so juicy, rounded out by a delicious, zesty seasoning.  Finally, the salmon was so tender that it had an outright creamy texture to it upon first bite.

For dessert, we tried the Guinness Chocolate Cake and Classic Creme Brulee.  The cake turned out to be only okay - somewhat bland butterscotch frosting and dry texture.  The Guinness ice cream though, was fantastic and tasted exactly like the stout: no more, no less.  The creme brulee was very smooth and creamy, but I would've appreciated having it served colder rather than at room temperature.  

Lastly, the service here was some of the best I've seen yet: extremely well-mannered, great awareness and timing with orders and refills, and even the maitre d' and bread/water server came by to ask how our food was!  Suffice it to say, Harris' was by far one of the most impressive meals I've had in recent years and I look forward to my next visit.

Best impromptu steak dinner ever ;)"
9001,Elena N.,9974,12/23/2018,3,"The roommate's birthday and mine are a day apart. Yes, I have to share my birthday month with him! For our birthdays in September 2012, I decided we should go to Harris. He loves steak, I love meat, and we've never been here before. Perfect time to try it out. It was super easy getting a reservation for two thru OpenTable.

Since this was on the roommate, he said order whatever I want. Why, don't mind if I do! I did show a little restraint as I was hungry and everything sounded delicious!

*Bread yelp.com/biz_photos/harr…
*Grey goose martini up with olives yelp.com/biz_photos/harr…
*Crab cakes yelp.com/biz_photos/harr…
*Prawn cocktail yelp.com/biz_photos/harr…
*Iceberg lettuce salad yelp.com/biz_photos/harr…
*Soup of the day: Clam and mushroom bisque yelp.com/biz_photos/harr…
*Pepper steak yelp.com/biz_photos/harr…
*Porterhouse steak yelp.com/biz_photos/harr…
*Sauteed button mushrooms yelp.com/biz_photos/harr…
*Creme brulee yelp.com/biz_photos/harr…

I loved the martini as it was a generous pour with some on the side for good measure. My favorite app was the prawn cocktail. The prawns were nicely cooked and a good size. I also enjoyed the wedge salad. The iceberg was crisp and fresh and the ranch dressing was nice and creamy. The steaks however, weren't as good as I thought they would be. Maybe something with the taste of meat as it's aged, but I thought the porterhouse tasted a little off. I've had aged steaks elsewhere and loved them so I'm not sure if l just didn't prefer their aged flavor. The steak was cooked to a nice rare to medium rare though, which is what I asked for.
I might go back to give them another shot, but for a steakhouse, I wanted their meat to be better. Maybe next time it will be!"
9001,Danny C.,9973,3/25/2014,4,"My two favorite things in life: Meat and alcohol.

With that said, the girlfriend brought me here for a surprise birthday dinner with reservations at 7:30 on a Thursday evening. We were about 15 minutes late, but were seated right away in a booth large enough for 4 or 5, as some diners that had to who showed up later since the restaurant was packed.

What we had:
Eagle Rare Manhattan - MUST MUST order, strong and smooth, plus it comes with a little carafe on ice for an extra serving. (Exclusive single barrel bourbon whiskey crafted especially for Harris). PERFECTION in every way, I'm daydreaming about it as I type this review.

Complimentary bread and crostini with ""cream cheese"" dip

Steamed Clams Mariniere - Nothing special, kind of disappointing as the sauce was salty and too watery. Huge portion enough to share for 2 or 3 though.

Porterhouse - Grilled medium rare to perfection, full of flavor, and cut was large enough for a bomb steak lunch the next day
Pepper Steak - The gf ordered this and loved the sauce that accompanied the New York strip
Sauteed Button Mushrooms - Waiter forgot this, but we were glad since the portions at Harris were so large

We both opted for the scalloped potatoes instead of baked since most yelp reviews said the baked potato was plain.

Dessert:
Baked Alaska - Best one I've had so far and came with a candle for my bday which was a nice touch. 

Ambiance: More old school and classic with large leather booths. The high booths created a sense of space and privacy compared to the more cramp tables of other restaurants such as Gary Danko. One of the most comfortable and enjoyable dining experiences I have had. We spent almost 3 hours dining/conversating and the staff kept refilling our water and never once hurried us along. The staff also checks up on you without hovering or interrupting.  

Parking: Valet for $10 but we found street parking on the same block.

Total bill: ~$180

Notes: 4.5 stars. Free matches, postcard, and also peanut brittle at the front. Wish they had a larger variety/more creative sides to accompany the meat. Definite 5 stars if not for that.

Ranking (In regards to STEAK/meat only) thus far in the city:
1. Alexander's
2. Harris
3. House of Prime Rib
4. Ruth Chris
5. 5A5
6. Gary Danko
99. Izzy's"
9001,C C.,9972,5/27/2014,2,"For years when I lived in San Francisco, I came to you for special occasions, anniversaries, and just when my boy and I had a hankering for your pepper steak, prime rib, and onion soup.  Even when I moved out here to LV, I was a loyal fan--coming to see you whenever my weekend schedule allowed me to. But every time when I make a reservation with my OT account, your maitre'd would look at me bewildered as if he or she does not know what I am talking about.  Not once did I hear a welcome back utter from any of your staff.  But that's ok because your good food and og ambience lured me back.  Even when one of your not so exceptional waitresses charged my card an extra hundred dollars or when each and every time when you would forget our button mushrooms or even when your office staff seem more confused than I am when I make a call about some special request or another.

This, however, is the last straw.  I know it was not intentional but I was so mortified that I had to create a yelp account to break up with you after all these years.  I wanted to do something special for my boy and his parents in celebration of his graduation at your fine establishment and you messed it up. I called 4 times today, wearing down the already thin hospitality, just to make sure everything is still ok but alas I should have known better.

I will miss your onion soup :("
9001,Elle C.,9971,5/24/2016,3,"we went here for our 39th wedding anniversary always wanted to try it but never did, we had the crab cakes which was good and the scallops were fried and had a sweet chili sause with it. it was good .my husband had a Manhattan he's never tried it before . he thought it was ok . we each had a ribeye steak he had scallop potatoes with his and snap peas and carrot slivers . I had baked potatoe and the same veggies with mine it was really good the veggies .I also had the asparagus it was very good and fresh . my husband had cheesecake maybe he should have read the menu it had some strawberry sause on it .he likes it plain. I had the citrus baked Alaska it was different . it was about $250 without tip so it was $300.i told them it was our anniversary I see on some of their reviews they gave their customers dessert for their anniversary .we didn't get any. but the waiter did wish us a happy anniversary. the waiter was very good and attentive  . not worth the price . overrated  and overpriced we doubt we would go back ."
