review_id,business_id,entities
38,1118,[('salad', 20, 25)]
38,1118,[]
38,1118,[]
38,1118,[]
38,1118,[]
38,1118,[]
38,1118,[]
39,1118,[('chicken', 75, 82)]
39,1118,[]
39,1118,[('prawn sauce', 0, 11), ('naan', 26, 30), ('chicken', 55, 62)]
39,1118,[]
40,1118,[('white truffle', 7, 20)]
40,1118,[]
40,1118,[]
40,1118,[]
40,1118,[]
40,1118,[]
41,1118,[]
41,1118,[]
41,1118,[]
41,1118,[]
41,1118,[]
41,1118,[]
41,1118,[]
41,1118,[]
42,1118,[]
42,1118,[]
42,1118,[]
42,1118,[]
42,1118,[]
42,1118,[('egg', 122, 125)]
42,1118,[]
42,1118,[]
42,1118,[]
42,1118,[]
42,1118,[]
43,1118,[('cuisine', 31, 38)]
43,1118,[]
43,1118,[]
43,1118,[]
43,1118,[('fries', 43, 48)]
43,1118,[('fries', 9, 14)]
43,1118,[]
43,1118,[('fries', 53, 58)]
43,1118,[]
43,1118,[('chips', 124, 129)]
43,1118,[('chips', 51, 56)]
43,1118,[]
43,1118,[]
43,1118,[]
43,1118,[]
43,1118,[]
43,1118,[('cheese', 40, 46)]
43,1118,[]
43,1118,[('spicy chutney', 53, 66), ('dipping sauce', 75, 88)]
43,1118,[('puffed', 57, 63), ('bread', 78, 83)]
43,1118,[('paper dos', 33, 42)]
43,1118,[('cuisine', 84, 91)]
43,1118,[]
43,1118,[]
44,1118,[]
44,1118,[]
44,1118,[]
44,1118,[]
44,1118,[('potatoes', 102, 110), ('pancakes', 174, 182)]
44,1118,[]
44,1118,[]
44,1118,[('masala potatoes', 4, 19)]
44,1118,[]
44,1118,[]
44,1118,[('egg', 47, 50)]
44,1118,[]
44,1118,[]
44,1118,[]
44,1118,[]
44,1118,[]
45,1118,[]
45,1118,[]
45,1118,[]
45,1118,[]
45,1118,[('crisp', 12, 17), ('chips', 19, 24)]
45,1118,[]
45,1118,[]
45,1118,[('potato', 58, 64), ('dips', 75, 79)]
45,1118,[('potato', 15, 21), ('onions', 34, 40)]
45,1118,[('crispy semolina wheat', 65, 86)]
45,1118,[('lamb', 3, 7)]
45,1118,[('lamb', 63, 67)]
45,1118,[]
45,1118,[]
45,1118,[]
45,1118,[('coffee', 10, 16), ('coffee', 21, 27)]
45,1118,[]
45,1118,[]
45,1118,[]
46,1118,[]
46,1118,[]
46,1118,[('fried', 4, 9), ('beet dahi vadas', 33, 48)]
46,1118,[]
46,1118,[]
46,1118,[]
46,1118,[]
47,1118,[]
47,1118,[('chutney platter', 24, 39), ('chilli garlic', 152, 165)]
47,1118,[]
47,1118,[]
47,1118,[]
47,1118,[]
47,1118,[]
48,1118,[]
48,1118,[]
48,1118,[]
48,1118,[('fries', 16, 21)]
48,1118,[]
48,1118,[('fries', 10, 15)]
48,1118,[]
48,1118,[]
48,1118,[]
48,1118,[]
48,1118,[]
49,1118,[]
49,1118,[]
49,1118,[('wine', 78, 82)]
49,1118,[]
49,1118,[]
49,1118,[]
49,1118,[]
49,1118,[('rice', 74, 78)]
49,1118,[]
49,1118,[]
49,1118,[]
49,1118,[]
49,1118,[]
50,1118,[]
50,1118,[]
50,1118,[]
50,1118,[('garlic', 4, 10)]
50,1118,[]
50,1118,[]
50,1118,[]
50,1118,[]
50,1118,[('curries', 10, 17)]
50,1118,[]
50,1118,[]
50,1118,[]
50,1118,[]
51,1118,[]
51,1118,[]
51,1118,[]
51,1118,[]
51,1118,[('black truffle', 95, 108)]
51,1118,[('chennai chicken', 35, 50), ('vada pav', 52, 60)]
51,1118,[]
51,1118,[]
51,1118,[('coconut', 4, 11)]
51,1118,[]
51,1118,[]
52,1118,[]
52,1118,[('lamb', 28, 32), ('malaysian paranthas spicy', 38, 63)]
52,1118,[('peas', 41, 45), ('chicken', 179, 186), ('lamb', 202, 206)]
52,1118,[('dahi rice', 138, 147), ('sambhar', 152, 159)]
52,1118,[]
52,1118,[('desserts', 23, 31)]
52,1118,[]
53,1118,[('chicken', 82, 89)]
53,1118,[]
53,1118,[('duck', 43, 47)]
53,1118,[]
53,1118,[]
53,1118,[]
54,1118,[]
54,1118,[('lamb', 11, 15)]
54,1118,[('lamb', 4, 8)]
54,1118,[]
54,1118,[]
54,1118,[]
54,1118,[]
54,1118,[]
54,1118,[]
54,1118,[]
54,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
55,1118,[]
56,1118,[]
56,1118,[]
56,1118,[]
56,1118,[('chicken curry', 37, 50)]
56,1118,[]
56,1118,[]
56,1118,[]
57,1118,[]
57,1118,[]
57,1118,[('outoftowners', 149, 161)]
57,1118,[]
57,1118,[('potatoes', 129, 137)]
57,1118,[]
57,1118,[]
57,1118,[('nomeaties', 40, 49)]
57,1118,[]
58,1118,[]
58,1118,[]
58,1118,[('sliders', 270, 277), ('beef patties', 298, 310)]
58,1118,[]
58,1118,[('spicy chili', 45, 56), ('butter', 89, 95)]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[('gigantic fried', 5, 19)]
58,1118,[('bread', 47, 52), ('chickpea', 85, 93)]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[('potato', 170, 176), ('sauces', 223, 229), ('tomato sauce', 240, 252), ('coconut sauce', 259, 272)]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[('panna cotta', 83, 94), ('cheese', 110, 116), ('rosewater', 122, 131)]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[]
58,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[('fruit', 46, 51)]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[('orange chutney', 21, 35)]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[]
59,1118,[('batura seriously', 7, 23), ('batura', 29, 35), ('head', 55, 59)]
59,1118,[]
59,1118,[]
59,1118,[('batura', 4, 10)]
59,1118,[]
59,1118,[]
59,1118,[]
60,1118,[]
60,1118,[]
60,1118,[]
60,1118,[]
60,1118,[('salad', 33, 38), ('bhel puri', 57, 66), ('green', 90, 95)]
60,1118,[]
60,1118,[]
60,1118,[('salad', 9, 14), ('indian', 50, 56), ('bhel puri', 57, 66), ('sauces', 171, 177), ('soup', 182, 186)]
60,1118,[]
60,1118,[]
60,1118,[]
60,1118,[]
61,1118,[('prawn curry', 91, 102)]
61,1118,[]
61,1118,[]
61,1118,[]
62,1118,[('cuisine', 31, 38)]
62,1118,[]
62,1118,[]
62,1118,[]
62,1118,[('fries', 43, 48)]
62,1118,[('fries', 9, 14)]
62,1118,[]
62,1118,[('fries', 53, 58)]
62,1118,[]
62,1118,[('chips', 124, 129)]
62,1118,[('chips', 51, 56)]
62,1118,[]
62,1118,[]
62,1118,[]
62,1118,[]
62,1118,[]
62,1118,[('cheese', 40, 46)]
62,1118,[]
62,1118,[('spicy chutney', 53, 66), ('dipping sauce', 75, 88)]
62,1118,[('puffed', 57, 63), ('bread', 78, 83)]
62,1118,[('paper dos', 33, 42)]
62,1118,[('cuisine', 84, 91)]
62,1118,[]
62,1118,[]
63,1118,[('roasted chili', 53, 66), ('garlic', 71, 77)]
63,1118,[('chana bhatura', 64, 77)]
63,1118,[]
63,1118,[]
64,1118,[]
64,1118,[]
64,1118,[]
64,1118,[]
64,1118,[('sambar luke warm', 31, 47)]
64,1118,[]
64,1118,[('oil', 23, 26)]
64,1118,[]
64,1118,[]
65,1118,[]
65,1118,[]
65,1118,[('chicken', 52, 59), ('fries', 76, 81), ('dosas', 83, 88), ('rava', 104, 108), ('paper', 110, 115), ('rava', 120, 124)]
65,1118,[]
65,1118,[('chicken', 11, 18), ('fried', 43, 48)]
65,1118,[]
65,1118,[]
65,1118,[]
66,1118,[('crab', 147, 151), ('fries', 208, 213), ('goat shank', 325, 335)]
67,1118,[]
67,1118,[]
67,1118,[]
67,1118,[('cuisine', 106, 113)]
67,1118,[]
67,1118,[]
67,1118,[]
67,1118,[('chile garlic', 41, 53)]
67,1118,[('pieces', 72, 78)]
67,1118,[]
67,1118,[('chile garlic', 127, 139), ('spicy mung dosas', 148, 164)]
67,1118,[('potato', 55, 61)]
67,1118,[]
67,1118,[]
67,1118,[('desserts', 26, 34)]
67,1118,[]
67,1118,[]
67,1118,[]
68,1118,[('fries', 26, 31)]
68,1118,[('fried', 21, 26)]
68,1118,[('mushroom', 4, 12)]
68,1118,[]
68,1118,[]
69,1118,[('pepper shrimp', 55, 68), ('incredible chicken', 78, 96), ('pork curries', 101, 113)]
69,1118,[]
69,1118,[('chicken', 15, 22)]
69,1118,[]
70,1118,[('sliders', 120, 127)]
70,1118,[]
71,1118,[]
71,1118,[]
71,1118,[('fries', 30, 35), ('cardamom', 64, 72)]
71,1118,[]
71,1118,[]
71,1118,[]
71,1118,[]
72,1118,[]
72,1118,[]
72,1118,[]
72,1118,[('fries', 33, 38)]
72,1118,[]
72,1118,[]
72,1118,[]
72,1118,[]
72,1118,[]
73,1118,[]
73,1118,[]
73,1118,[('fried', 4, 9), ('beet dahi vadas', 33, 48)]
73,1118,[]
73,1118,[]
73,1118,[]
73,1118,[]
74,1118,[]
74,1118,[('brings', 132, 138), ('chandeliers', 172, 183)]
74,1118,[]
74,1118,[('fries', 33, 38)]
74,1118,[]
74,1118,[('sauces', 4, 10), ('fries', 57, 62)]
74,1118,[('fries', 68, 73)]
74,1118,[]
74,1118,[]
74,1118,[('potatoes', 87, 95)]
74,1118,[]
74,1118,[]
74,1118,[]
75,1118,[]
75,1118,[]
75,1118,[('fries', 57, 62), ('sprouts', 82, 89)]
75,1118,[]
75,1118,[('chickpeas', 31, 40)]
75,1118,[]
75,1118,[]
75,1118,[('chickpeas', 16, 25), ('chickpeas', 55, 64)]
75,1118,[]
75,1118,[]
75,1118,[]
75,1118,[]
75,1118,[]
75,1118,[]
75,1118,[]
75,1118,[('sauces chutneys', 167, 182)]
75,1118,[]
75,1118,[]
75,1118,[]
76,1118,[('lamb sliders', 0, 12), ('vada pav', 14, 22), ('fries', 29, 34)]
76,1118,[]
76,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[('fries', 16, 21)]
77,1118,[]
77,1118,[]
77,1118,[('roasted chille', 177, 191), ('garlic', 196, 202)]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
77,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[('fries', 21, 26), ('fries', 73, 78)]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[]
78,1118,[('fava beans', 49, 59), ('chickpeas', 64, 73)]
78,1118,[]
78,1118,[]
78,1118,[('coffee', 7, 13), ('coffee', 33, 39)]
78,1118,[]
78,1118,[]
78,1118,[]
79,1118,[]
79,1118,[]
79,1118,[]
79,1118,[]
79,1118,[]
79,1118,[('curry', 4, 9), ('prawn', 17, 22), ('soup', 56, 60), ('curry', 122, 127)]
79,1118,[('chicken curry', 17, 30)]
79,1118,[]
79,1118,[]
80,1118,[]
80,1118,[('fried idlies', 4, 16), ('chicken', 48, 55)]
80,1118,[]
81,1116,[('coconut cream pies', 41, 59), ('lemon cream tarts', 61, 78), ('buns', 92, 96), ('orange', 112, 118)]
81,1116,[]
81,1116,[]
82,1116,[('banana cream', 62, 74)]
82,1116,[]
82,1116,[]
82,1116,[]
82,1116,[]
82,1116,[]
82,1116,[('buns', 28, 32)]
82,1116,[('chocolate chip walnut cookie', 4, 32)]
82,1116,[('extra butter', 36, 48)]
82,1116,[('lemon', 29, 34), ('cake', 44, 48), ('cream', 59, 64)]
83,1116,[]
83,1116,[('buns', 12, 16)]
83,1116,[]
83,1116,[('buns', 16, 20)]
83,1116,[]
83,1116,[('cinnamon bun', 35, 47), ('buns', 99, 103)]
83,1116,[]
83,1116,[]
83,1116,[]
84,1116,[('buns', 25, 29), ('tartine', 83, 90)]
84,1116,[]
84,1116,[('buns', 54, 58)]
84,1116,[]
84,1116,[]
84,1116,[('orange', 204, 210), ('orange slice gummies', 245, 265)]
84,1116,[]
84,1116,[]
85,1116,[('buns', 18, 22), ('orange', 57, 63)]
85,1116,[]
85,1116,[('bread', 0, 5)]
85,1116,[('coffee', 17, 23)]
85,1116,[]
86,1116,[('banana cream', 0, 12)]
86,1116,[]
86,1116,[('banana cream', 40, 52), ('tartine', 88, 95)]
86,1116,[('buns', 88, 92), ('buns', 159, 163), ('coffee', 178, 184)]
86,1116,[]
86,1116,[]
87,1116,[]
87,1116,[]
87,1116,[('banana cream', 16, 28), ('buns', 50, 54), ('coffee', 97, 103)]
87,1116,[]
87,1116,[]
88,1116,[]
88,1116,[]
88,1116,[]
88,1116,[]
88,1116,[]
88,1116,[]
88,1116,[]
88,1116,[]
88,1116,[('buns', 165, 169), ('goodies', 182, 189), ('sandwiches', 221, 231), ('bread', 509, 514), ('bread', 551, 556)]
88,1116,[]
88,1116,[]
88,1116,[('coffee fan', 15, 25)]
88,1116,[('coffee', 43, 49), ('strawberry mousseline cake', 71, 97)]
88,1116,[('whipped cream', 55, 68)]
88,1116,[('strawberries', 4, 16)]
88,1116,[('cake layer', 4, 14)]
88,1116,[('strawberry shortcake', 52, 72)]
88,1116,[]
88,1116,[('cake', 20, 24), ('chocolate souffle cake', 57, 79)]
88,1116,[('valrhona chocolate mousse', 0, 25), ('chocolate cake', 45, 59), ('chocolate ganache', 72, 89), ('chocolate', 102, 111), ('chocolate', 152, 161)]
88,1116,[('chocolate', 3, 12)]
88,1116,[('orange', 32, 38)]
88,1116,[('orange', 24, 30)]
88,1116,[]
88,1116,[('vanilla cream', 0, 13)]
88,1116,[('olive bread', 7, 18)]
88,1116,[]
88,1116,[('bread', 69, 74)]
88,1116,[]
88,1116,[]
88,1116,[('bread', 15, 20)]
88,1116,[('bread', 26, 31), ('oven', 82, 86), ('bread', 100, 105)]
88,1116,[('olive bread', 29, 40)]
88,1116,[('bread', 21, 26)]
88,1116,[]
88,1116,[('olive bread', 23, 34)]
88,1116,[('porridge bread', 29, 43)]
88,1116,[('bread', 12, 17)]
88,1116,[('benefits', 92, 100)]
88,1116,[('bread', 81, 86)]
88,1116,[('sourdough', 29, 38)]
88,1116,[]
88,1116,[('bathroom between', 11, 27), ('register', 32, 40), ('coffee', 45, 51)]
88,1116,[('oven', 71, 75), ('bathroom', 117, 125)]
88,1116,[]
88,1116,[]
89,1116,[('baked goods', 65, 76), ('chocolate', 105, 114), ('buns', 138, 142)]
89,1116,[]
89,1116,[]
90,1116,[('buns', 12, 16), ('cinnamon', 43, 51), ('orange', 67, 73)]
90,1116,[]
90,1116,[]
91,1116,[]
91,1116,[('buns', 8, 12)]
91,1116,[]
92,1116,[]
92,1116,[]
92,1116,[('cutesy', 5, 11)]
92,1116,[]
92,1116,[]
92,1116,[('buns', 32, 36), ('bacon', 52, 57)]
92,1116,[('banana cream', 24, 36)]
92,1116,[]
93,1116,[('buns', 86, 90), ('almond croissants', 94, 111)]
94,1116,[('diet plans', 46, 56)]
94,1116,[]
94,1116,[]
94,1116,[('sliced pieces', 189, 202), ('banana', 206, 212)]
94,1116,[('milk chocolate', 39, 53)]
94,1116,[('buns', 8, 12), ('orange', 163, 169), ('crack', 207, 212), ('croque monsieur enveloped', 214, 239), ('golden bread', 245, 257), ('pieces', 357, 363), ('cheese', 367, 373), ('ham', 378, 381)]
94,1116,[]
94,1116,[('pickled carrots', 16, 31)]
94,1116,[]
94,1116,[('goodies', 167, 174)]
94,1116,[]
94,1116,[('tartine', 9, 16), ('pastries', 43, 51)]
94,1116,[]
95,1116,[('buns', 12, 16)]
96,1116,[]
96,1116,[('loaf', 79, 83), ('bread', 87, 92)]
96,1116,[]
96,1116,[]
96,1116,[]
96,1116,[]
96,1116,[('chocolate', 25, 34), ('lemon', 51, 56)]
96,1116,[('buns', 94, 98)]
96,1116,[('bread', 8, 13)]
96,1116,[]
96,1116,[]
96,1116,[('coffee', 29, 35)]
96,1116,[('coffee', 45, 51)]
96,1116,[]
96,1116,[]
97,1116,[]
97,1116,[('buns', 27, 31)]
97,1116,[('lemon', 8, 13)]
